Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,0,0,0,0,0,-1.862496476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.25,10,6.8,0,0,0,0,0,-5.853084152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1.5,10,6.8,0,0,0,0,0,-0.825210107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,0,0,0,0,0,-5.030324537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,400,0.75,10,6.8,0,0,0,0,0,-0.803141199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,3.1,0,0,0,0,0,-1.857259828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,5.1,0,0,0,0,0,-2.633076351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,9,0,0,0,0,0,-3.159718059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,5,0,0,0,0,-2.227308508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,0,0,0,5,0,-2.383647447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,0,5,0,0,0,-3.249585172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123,0.0805,0,0.2072,0,0,0,0,0,0,0,0,0,0,5,103.6703,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.75,10,6.8,0,0,0,0,5,-2.27299445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,1,20,6,0,0,0,0,0,-2.692454898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,1,20,3,0,0,0,0,0,-3.965784285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,1,20,9,0,0,0,0,0,-2.880444615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,1,10,6,0,0,0,0,0,-3.717856771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,1,30,6,0,0,0,0,0,-4.53616832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,1,20,6,0,0,0,0,0,-4.66566056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,200,1,20,6,0,0,0,0,0,-3.919205918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,150,1,20,6,0,0,0,0,0,-3.950090478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,0.6,20,6,0,0,0,0,0,-3.988504361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,2,20,6,0,0,0,0,0,-3.927962819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0.143,0,0.4697,0.1723,0,10,22.8917,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,0.8,20,6,0,0,0,0,0,-4.110292842
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,5.6,0,0,0,0,0,-1.914303419
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,4,0,0,0,0,0,-4.771575399
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,10,0,0,0,0,0,-4.837259563
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,5.6,0,0,0,100,0,-5.127544513
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,5.6,0,100,0,0,0,-5.814230638
0,0.0065,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.8531,0.0257,0,0.0811,0,0,0,0,0,0,0,0,0,0.0215,2,474.8106,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,90,0.35,10,5.6,0,0,100,0,0,-5.078400223
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,10,3.5,0,0,0,0,0,-2.736965594
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,10,5,0,0,0,0,0,-4.53951953
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,10,7,0,0,0,0,0,-4.362899876
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,10,9,0,0,0,0,0,-3.158429363
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,10,11,0,0,0,0,0,-3.391379976
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,1,10,3.5,0,0,0,0,0,-5.011587974
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,1,10,3.5,0,0,0,0,0,-2.120294234
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,3.5,0,0,0,0,0,-3.857259828
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,2,10,3.5,0,0,0,0,0,-4.184424571
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,5,3.5,0,0,0,0,0,-5.011587974
0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0.2688,0,0,0,0,2,42.62,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,1,20,3.5,0,0,0,0,0,-2.120294234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,0,0,0,0,0,-1.504304837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,100,1,20,7,0,0,0,0,0,-2.457197173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,300,1,20,7,0,0,0,0,0,-1.349970759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,10,7,0,0,0,0,0,-1.276834657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,30,7,0,0,0,0,0,-3.157141817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,3,0,0,0,0,0,-2.840629153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,9,0,0,0,0,0,-1.335699215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,0.5,20,7,0,0,0,0,0,-3.472329084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,2,20,7,0,0,0,0,0,-1.469130202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,10,0,0,0,0,-1.478748205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,0,10,0,0,0,-2.834441746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,0,0,10,0,0,-3.075824085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,0,0,0,10,0,-2.754382647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277,0.011,0,0.0357,0,0,0,0,0,0,0,0.0257,0,0,4,68.5235,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,200,1,20,7,0,0,0,0,10,-3.529489165
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,5,7,0,0,0,0,0,-2.498178735
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.5,5,7,0,0,0,0,0,-4.421976307
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,0.5,5,7,0,0,0,0,0,-2.321784366
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.3,5,7,0,0,0,0,0,-4.628975875
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,5,3,0,0,0,0,0,-2.306588316
0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.028,0,0.126,0,0,0,0,0,0,0,0,0,0,4,198.45,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,5,9,0,0,0,0,0,-2.33890989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,5.6,0,0,0,0,0,-0.212567535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,3,0,0,0,0,0,-1.897586386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,7,0,0,0,0,0,-1.711309896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,9,0,0,0,0,0,-0.838475911
